Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.14.5,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.14902036800476476,0.16308368877503132,0.16819664223492,0.07817652335758395,0.04195105153427774,0.11836334687000051,0.03417313066311583,0.08921691780294978,0.011766204293557958,0.021735998434492775,0.040913203946105564,0.08340292408319978,blues
blues.14.6,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.2,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.14954903438016992,0.09608927868896167,0.07725804695796593,0.08290899238036095,0.06336245538939608,0.15940343180963532,0.0942502791662285,0.11736982607078604,0.012367388766306341,0.07071992276255039,0.04646486409770069,0.03025647952993813,blues
blues.14.7,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.14166876083493493,0.14837590148481405,0.12745925063147343,0.15974507422713774,0.1187646166685246,0.046335683178726814,0.009272447496546087,0.07723643696905699,0.0336006693442721,0.03438864964486754,0.0404154752298868,0.06273703428975888,blues
blues.14.8,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.11326514849970543,0.14444215047258663,0.14820747921613678,0.10036408711026547,0.1127138984202714,0.10646293108308622,0.08314911821512111,0.049397130410887946,0.0452826003875281,0.011887904273790124,0.04232206030622698,0.04250549160439388,blues
blues.14.9,0.2,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.13391729909060027,0.13198639725264913,0.10015325129145412,0.10686776579437984,0.08590720259493735,0.1215417794430347,0.09862053743575608,0.05838051888409202,0.03173500907650571,0.041608174896653444,0.03473735241396626,0.05454471182597109,blues
blues.27.0,0.06666666666666667,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.13333333333333333,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1916631550836763,0.15302849226817822,0.04982375937573342,0.11148528914463486,0.12531493205777744,0.13482239361116347,0.05511896351974362,0.04144351221274807,0.04589662292548456,0.02706916287690757,0.016414955434823103,0.047918761489129276,blues
blues.27.1,0,0.06666666666666667,0,0.3333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18680310933534067,0.13909999252907898,0.09024167582584464,0.11328354005233522,0.12686877981998712,0.1669265327040101,0.046513218805049196,0.03294812425010328,0.02808095317122987,0.03202309281684944,0.01749691027645534,0.01971407041371614,blues
blues.27.2,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.18110084975277366,0.10258884974429282,0.10194385762964515,0.09709379042387202,0.08875336412749188,0.2047786045123317,0.06947428426876177,0.04173676845363562,0.04186052164567802,0.030691975668057467,0.01725060884869254,0.022726524924767306,blues
blues.27.3,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.15322528080417108,0.12029861659995651,0.1262728281600454,0.08741193724090295,0.1152587560372539,0.15536488164231438,0.08554203642587245,0.040463193299326745,0.017649960161359366,0.05251221341628675,0.025400645310608674,0.020599650901901804,blues
blues.27.4,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.12695781539512807,0.09351537653481161,0.11740657994165285,0.15617139815939574,0.11533782867933884,0.13544990972059615,0.06248457087861194,0.07635806417386481,0.0815988821792431,0.034719574337356854,0,0,blues
blues.27.5,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0.13333333333333333,0,0.13333333333333333,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.16217308055452695,0.1392492980579689,0.17554218638030145,0.12303304715551527,0.07078379900444308,0.12564486078062365,0.06218202631537722,0.05252133876589629,0.020972574592925085,0.022160405226859664,0.040010939171411165,0.005726443994151295,blues
blues.27.6,0,0.06666666666666667,0,0.26666666666666666,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.20806715433620795,0.10369246728439216,0.13719244763920796,0.1014336660106432,0.053325029544298505,0.18541735766994943,0.0516881205524306,0.03608794108441596,0.03694155165825433,0.030775931206081894,0.02455769087192898,0.030820642142188985,blues
blues.27.7,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.16821499400853732,0.1076593362664511,0.10947786868525501,0.13997792205487744,0.07834219574479673,0.20784304022246688,0.057335667815859685,0.032420868140824816,0.014582560121675277,0.039663349306999114,0.0353690589839704,0.009113138648286227,blues
blues.27.8,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15176881705576503,0.10112580325159856,0.14368623950269943,0.18235586415309904,0.06801925011843254,0.1516569601732179,0.04577710930440688,0.04592188240329654,0.040109510116930286,0.008177558436502828,0.035154878244340715,0.026246127239710294,blues
blues.27.9,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13602497542537723,0.09273037741391069,0.11927900575767386,0.12933422980952083,0.08736031447846584,0.12422598982097482,0.0443219663538567,0.06319400682293443,0.035460426909925825,0.07668099532199316,0.041887671449349115,0.049500040436017606,blues
blues.28.0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.1754707236318957,0.23007438341083297,0.09970464598270118,0.06375186352965731,0.10842835048660943,0.11702649088407233,0.09058105152710086,0.027855226490423695,0.019574803584070315,0.02511419500532632,0.030367889863151143,0.012050375604158827,blues
blues.28.1,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0.1423210707546239,0.2099830556513264,0.12967406337339638,0.04490172492338867,0.05914359078034731,0.14551940683790027,0.06783043716809369,0.03366135451399334,0.024177588515908382,0.01404841356005013,0.060069568392520575,0.06866972552845092,blues
blues.28.2,0.06666666666666667,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.10777502974487439,0.1336286216766383,0.15336805036955597,0.08919415274957403,0.09031212253219074,0.11225590386430315,0.049229057071022084,0.018363342022711247,0.07197587687379062,0.08230757134117417,0.04340124969977601,0.04818902205438935,blues
blues.28.3,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.3333333333333333,0.12154069483819847,0.14942296387544837,0.10263198610049905,0.0872925330772326,0.05840867755799607,0.08741672593905038,0.08261004016876948,0.054495049700449945,0.05142905007481248,0.06134466462301757,0.08887437703047668,0.05453323701404897,blues
blues.28.4,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.2,0.10821410817271834,0.14380569001480556,0.08799170186561653,0.0643797729066493,0.10331866849593072,0.09029556445305817,0.07980197104982238,0.08765865417027631,0.07668966352272129,0.0464819674772034,0.07970253270066334,0.031659705170534694,blues
blues.28.5,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.187801097845392,0.16214214790953974,0.015269567238788823,0.06959081097355409,0.13401169599616816,0.11150063771403752,0.055513451505815714,0.03749041574345904,0.026014144093541712,0.024865958654584477,0.11664782404118045,0.05915224828393824,blues
blues.28.6,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0.08166476420479758,0.1405431731920605,0.10463228161239761,0.08633184192618312,0.09434298595928459,0.11710697568644611,0.08516001975192848,0.032287052282124654,0.05920904792568607,0.06535411684742337,0.10106861707703653,0.032299123534631394,blues
blues.28.7,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.4666666666666666,0.18543863691755436,0.1862661651685273,0.08814067416669681,0.04169657690072072,0.022652356761551792,0.04946405814696644,0.03342486314240237,0.03281937310115941,0.06351011819134109,0.0723991084341934,0.13579561418005404,0.08839245488883235,blues
blues.28.8,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.26666666666666666,0.15678904680753536,0.2110635949991484,0.07332420264321302,0.027760027415913387,0.07347371675525377,0.046686746171169385,0.04043789136135892,0.035463292520539355,0.04439722407107545,0.08739878575995846,0.1358699357403322,0.06733553575450228,blues
blues.28.9,0.2,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.26666666666666666,0.08799829988739735,0.1716278883728271,0.10799724972054137,0.08148816085768085,0.054893017843674174,0.05686617210060149,0.07532945755125155,0.04262173793228754,0.08641072353119417,0.10335946894402491,0.08324711858225896,0.04816070467626049,blues
blues.29.0,0.26666666666666666,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17927993159288041,0.2084161266221483,0.11886063078928381,0.013676553654812053,0.044092221072180963,0.11326475203206805,0.11039939119782227,0.14201299604925388,0.031479836415425955,0.021297819731697244,0.017219740842426993,0,blues
blues.29.1,0.3333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12994456359295745,0.2056237038392204,0.11600014693945063,0.08114632736686984,0.052700109099146006,0.10142430124616543,0.1324918926279184,0.08269509579840412,0.02277463585888931,0.041909460894378026,0.03328976273660041,0,blues
blues.29.2,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16446150906592447,0.1835202182141861,0.14697539623262304,0.10573518940910782,0.05102919639275866,0.09070833147847403,0.0751718868679357,0.11006504229125684,0.0641757182531249,0.008157511794608458,0,0,blues
blues.29.3,0.39999999999999997,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07146195388565305,0.1458324142808905,0.08998794368167637,0.05729810712271408,0.04794433499363729,0.12645286818561763,0.1783372831532596,0.17738615044846404,0.05780577977828832,0.03577691346556114,0.011716251004238006,0,blues
blues.29.4,0.26666666666666666,0.2,0,0,0.2,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14013451755485876,0.20318633577654177,0.10972313426412264,0.07410864150287062,0.08858545105054069,0.09888053663390639,0.11790603528458884,0.11461931959373606,0.05180494940302264,0.0010510789358116133,0,0,blues
blues.29.5,0.2,0.13333333333333333,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13415842849235804,0.16913668279443464,0.1560257270208871,0.1071741056001231,0.07369026236265828,0.06427589493994519,0.08817006593052827,0.12198526191556577,0.05886508516946889,0.018641378076912685,0.007877107697118024,0,blues
blues.29.6,0.13333333333333333,0.2,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15729065082796137,0.14992596910187528,0.17651474048372826,0.1139025722272084,0.0629860356096934,0.12412169610062115,0.06108760038608883,0.06742280788847177,0.03434044930082025,0.03567161605174993,0.016735862021781404,0,blues
blues.29.7,0.3333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115651795396538,0.1747190032811863,0.1411559817736611,0.07966536686926204,0.12909664882159932,0.14390245321894166,0.11856308163920813,0.049051033897702406,0.016235451458149572,0.019725806817051307,0.012233376826700183,0,blues
blues.29.8,0,0.2,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12016806210573895,0.16088093935445613,0.16532975468227024,0.10950473713773787,0.08522426632315452,0.08263026751837378,0.07400185125153938,0.11373122623090282,0.046095901211942944,0.03659487419115649,0.005838119992726914,0,blues
blues.29.9,0.26666666666666666,0.2,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12976288854092136,0.1852038136655342,0.1561669649895962,0.09023311070932342,0.10897939646087586,0.10497036245675985,0.05933631871028535,0.09662953373574353,0.041815561931453034,0.02488719060581644,0.0020148581936907553,0,blues
blues.35.0,0,0.13333333333333333,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.2,0.18139384227790734,0.20832247358835684,0.11879995363242764,0.12044962966758788,0.0571885333563868,0.10752650230891435,0.025950396047709302,0.00854088657861917,0.036237246911739934,0.006240479594992456,0.05964499924950717,0.06970505678585115,blues
blues.35.1,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.2,0.1487570856195135,0.2108365009090482,0.11742225598468865,0.11404301748247274,0.06621270590243,0.08388126375804103,0.047042328456043545,0.009464266610217145,0.05099186563476395,0.03669864925332195,0.05460613160289861,0.06004392878656064,blues
blues.35.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.15854997964517617,0.16157001158909917,0.17364366177131307,0.11568138879194897,0.05533429186430628,0.11374075170641951,0.059605657844439906,0.03163440378108163,0.0538458125827423,0.01927921918513227,0.030654608674580114,0.026460212563760507,blues
blues.35.3,0.13333333333333333,0.2,0.2,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.13333333333333333,0.09604625243648236,0.11073349016065807,0.1560309529078952,0.12594347553385046,0.0733548347926202,0.11990385458947694,0.07677839086568064,0.05664962756019764,0.05555125812503943,0.04040855603339372,0.05051784125541084,0.03808146573929451,blues
blues.35.4,0.26666666666666666,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08371129525417734,0.1781993323052682,0.17051192105154644,0.15557515721620854,0.11191381870097027,0.07604873315132882,0.05072610163902969,0.037136574505143044,0.05234654243182534,0.04814511391180892,0.03368609919749955,0.0019993106351938908,blues
