filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00008.5.wav,66149,0.4084077775478363,0.0929460003972053,0.1454396098852157,0.0016747899353504,1731.6993589232886,119416.8406783114,2041.9161324683064,99764.0790491474,3865.4584209735576,1110962.8393234236,0.0596867487980769,0.000518379959129,6.178655894473195e-05,0.0137225668877363,4.144584818277508e-05,0.003477846737951,83.35433467741936,-120.68356323242188,2442.919677734375,122.04833221435548,337.8500061035156,-16.336421966552734,311.11529541015625,50.10834503173828,214.0256805419922,-9.371938705444336,186.1810760498047,21.32523727416992,88.0075454711914,-19.222103118896484,28.92126846313477,22.136558532714844,82.53047180175781,-12.119915962219238,30.092172622680664,21.81503677368164,48.77965927124024,-8.160971641540527,56.62679290771485,5.702915668487549,59.16727066040039,-12.598196983337402,81.2188720703125,5.843866348266602,49.69040298461914,-5.711804389953613,28.412147521972656,0.6520429253578186,59.593170166015625,-7.26832103729248,21.172019958496094,1.991923213005066,27.79096031188965,3.432316541671753,35.782230377197266,-2.36378026008606,33.8123779296875,blues
blues.00008.6.wav,66149,0.3855814337730407,0.0891960933804512,0.1475051641464233,0.0014792748261243,1735.3697976588062,121377.1632634076,2076.1741945146,91427.09900280928,3939.0025916466343,1006300.9779096708,0.0616436298076923,0.0005613952839868,-8.6170133727137e-05,0.014217784628272,3.08120870613493e-05,0.003113963175565,83.35433467741936,-122.00202941894533,2992.5244140625,118.98577880859376,343.8907470703125,-13.208317756652832,383.6930236816406,55.23960113525391,200.7242584228516,-8.54873275756836,122.00811767578124,23.918806076049805,62.143096923828125,-18.873201370239254,33.383644104003906,21.082332611083984,70.30538177490234,-14.054943084716797,30.576114654541016,19.461997985839844,53.81649017333984,-9.899059295654297,48.56743621826172,5.930089473724365,55.28815841674805,-10.969608306884766,59.75678634643555,5.198267936706543,61.29472732543945,-6.825472354888916,19.44548225402832,1.8584508895874023,45.65558242797852,-8.10107707977295,37.10260391235352,2.260089635848999,27.247535705566406,3.5413360595703125,29.71670150756836,-4.1549177169799805,35.25104522705078,blues
blues.00008.7.wav,66149,0.4435547590255737,0.0783960074186325,0.1344572305679321,0.0011505851289257,1717.7767637878517,148162.52429995127,2036.307369220545,106273.80417742192,3745.286583533654,1292966.2141135458,0.0644381009615384,0.0004913217781563,8.010696888050006e-07,0.0109278801828622,-0.0001088285280275,0.00306898355484,83.35433467741936,-120.6050033569336,2359.9501953125,125.01765441894533,415.820556640625,-15.400146484375,255.4155120849609,46.406497955322266,155.7152557373047,-7.997002601623535,189.60910034179688,18.924840927124023,128.15513610839844,-19.461917877197266,57.56397247314453,23.832176208496094,72.58930969238281,-13.827377319335938,45.84145736694336,22.75970458984375,57.06177520751953,-6.618290424346924,51.86654281616211,9.359644889831545,51.57056427001953,-13.688685417175291,79.50341796875,3.983187675476074,58.2950439453125,-5.317742347717285,25.925840377807617,-2.4350619316101074,36.7744140625,-10.453096389770508,24.05316162109375,2.893836498260498,27.141942977905277,3.802046775817871,39.68512725830078,-3.5335533618927,37.57170104980469,blues
blues.00008.8.wav,66149,0.4489587545394897,0.0816873535513877,0.1335932314395904,0.0014313026331365,1688.3815195533214,147125.06395815357,2063.6885003189477,108137.98872365916,3732.118201622596,1326972.1524990874,0.0575570913461538,0.0006974514278434,-7.372322579612955e-05,0.0110176596790552,-4.219342372380197e-05,0.0035369680263102,86.1328125,-132.45462036132812,2875.332275390625,121.43399810791016,388.0923156738281,-13.485248565673828,451.5959777832031,40.7403678894043,139.18470764160156,-5.193830490112305,162.55128479003906,22.133325576782227,83.81365203857422,-16.5843505859375,73.39921569824219,27.84115028381348,63.84054946899414,-9.99459171295166,38.11627197265625,20.748046875,73.44196319580078,-6.362339496612549,47.82638549804688,10.308146476745604,40.009727478027344,-12.360834121704102,55.16651916503906,5.634272575378418,33.70234298706055,-3.813764333724976,40.18669509887695,-2.059635639190674,39.609375,-6.651793956756592,23.401275634765625,4.855157852172852,38.49962615966797,0.9033617973327636,24.40900039672852,-2.36089301109314,26.98816299438477,blues
blues.00008.9.wav,66149,0.4471741020679474,0.0852783620357513,0.1293872892856598,0.0014581904979422,1647.0843483001995,124363.29952370208,2047.5554736666256,106109.83529862386,3676.711613581731,1387245.4832723157,0.0569073016826923,0.0005301406256545,2.9122656997060403e-06,0.0102337207645177,4.3088486563647166e-05,0.0032954788766801,83.35433467741936,-136.0167236328125,2593.196044921875,126.52523803710938,340.6919860839844,-9.44227409362793,284.9233093261719,39.78405380249024,116.99240112304688,-10.563352584838867,173.35693359375,18.589099884033203,82.32062530517578,-17.79595947265625,67.4258041381836,26.667888641357425,57.57639694213867,-11.320329666137695,52.87126541137695,23.70732688903809,52.812255859375,-6.6232075691223145,42.26176834106445,7.603411674499512,56.7582893371582,-12.821412086486816,80.28538513183594,7.525346279144287,40.782962799072266,-5.822414875030518,34.033287048339844,-1.5916508436203003,45.87591171264648,-5.732650279998779,18.535966873168945,3.941922187805176,28.99396705627441,2.285487413406372,36.61967849731445,-1.8854871988296509,37.7662239074707,blues
blues.00012.0.wav,66149,0.2892132997512817,0.103371761739254,0.0893902853131294,0.0015504487091675,1766.5758141840463,105292.21554183104,1768.133564642129,34599.440228193445,3507.096228966346,201537.2107629945,0.0912447415865384,0.0009617709690297,1.9119954686175333e-06,0.0053687021136283,-7.634323264937848e-05,0.0024741615634411,172.265625,-214.22900390625,4364.1611328125,116.23263549804688,589.6080322265625,-27.667953491210938,519.0438232421875,70.0678939819336,804.1234130859375,-15.19599437713623,304.0633850097656,16.665395736694336,81.39608001708984,1.7245851755142212,187.9362335205078,3.313847541809082,75.76835632324219,-19.500696182250977,164.1341094970703,15.339279174804688,56.73589324951172,-8.844303131103516,146.05117797851562,4.105106353759766,186.84744262695312,8.356579780578613,75.16497802734375,4.716209411621094,25.402307510375977,-8.317407608032227,64.23785400390625,-1.88890278339386,75.346435546875,-8.011130332946777,59.056190490722656,-1.5829802751541138,75.54606628417969,-0.4287349283695221,79.80653381347656,-5.130488395690918,159.92593383789062,blues
blues.00012.1.wav,66149,0.2773012220859527,0.0896392613649368,0.1040362268686294,0.0035358970053493,1115.9066480512492,74120.35495664953,1579.3302063042588,29140.126191531308,2454.78515625,721382.6174277526,0.0403695913461538,0.0004000745017147,-1.136778973886976e-05,0.0115078622475266,-0.00018625301891,0.0009940720628947,92.28515625,-227.8170928955078,5093.85888671875,140.5378875732422,170.1251220703125,-4.752948760986328,845.98388671875,63.87399291992188,199.35943603515625,5.773347854614258,165.1808319091797,13.581815719604492,108.03475952148438,2.9905002117156982,47.13084411621094,0.3271345496177673,66.00086975097656,-16.579132080078125,51.97273635864258,3.2106263637542725,40.47548675537109,-6.222069263458252,66.75227355957031,1.0237555503845217,23.450990676879883,-2.502516031265259,24.67149543762207,3.790095806121826,27.171653747558597,-2.6646206378936768,31.130800247192383,-10.0216646194458,27.902551651000977,-5.83791971206665,41.27646255493164,-6.1097517013549805,59.40483856201172,-7.453666687011719,94.1916732788086,-6.10104513168335,45.67753982543945,blues
blues.00012.2.wav,66149,0.2571737468242645,0.0907080546021461,0.151933953166008,0.0039682257920503,1448.8448935130673,535235.6523301691,1463.6422452645131,26685.517032008403,2440.871394230769,974198.9487267104,0.0900052584134615,0.0059471841535624,2.2132120648166165e-05,0.0214044358581304,-5.684464849764481e-05,0.0027320017106831,172.265625,-198.6103363037109,4170.4921875,124.95536041259766,1587.98291015625,-23.93713760375977,1186.5150146484375,60.30372619628906,197.79513549804688,8.314193725585938,141.3750457763672,11.833218574523926,52.96754837036133,2.439617156982422,58.788818359375,8.039523124694824,154.4708251953125,-23.70103645324707,148.23391723632812,13.362832069396973,195.96934509277344,0.5650202631950378,214.4009552001953,-4.743283271789551,71.83391571044922,-7.738009929656982,66.14082336425781,5.658365726470947,61.41924285888672,-6.501436710357666,25.32029151916504,-7.513908386230469,54.67484664916992,-4.530138969421387,48.32659912109375,-4.529021739959717,46.45159149169922,-9.045968055725098,52.75317001342773,-7.889681339263916,40.371219635009766,blues
blues.00012.3.wav,66149,0.3065942227840423,0.0928904339671135,0.081492893397808,0.00227414467372,1689.0868389158725,340715.6920855403,1701.360901360482,53586.2105783048,3145.089956430289,1277318.6241171416,0.0993051382211538,0.0024936245602263,-1.431708824384259e-05,0.0044972300529479,7.649128383491188e-05,0.0023962308187037,184.5703125,-217.0741271972656,4777.84619140625,120.93504333496094,679.6302490234375,-22.138134002685547,1094.780517578125,70.38761901855469,240.47067260742188,-1.2097680568695068,217.8983154296875,18.78242492675781,164.41770935058594,-7.941092491149902,150.60997009277344,-3.243223190307617,132.57247924804688,-26.54990577697754,104.93173217773438,13.393004417419434,56.30583572387695,-2.8522582054138184,54.93996047973633,-1.3234381675720217,71.96172332763672,-2.3722567558288574,52.2599983215332,11.524051666259766,65.91188049316406,-8.14169979095459,48.88657760620117,-9.832343101501465,78.44651794433594,-8.853569984436035,77.00035858154297,5.010649681091309,60.48508834838867,7.191926002502441,142.9522705078125,-5.235569477081299,83.82965850830078,blues
blues.00012.4.wav,66149,0.2627741992473602,0.0924260541796684,0.1390508115291595,0.0047196275554597,1471.3248524235255,196675.3727178079,1622.202395341173,30833.95589771775,3196.1070838341348,531495.6323835624,0.0770132211538461,0.0029598236648288,2.519122290323139e-06,0.0150836696848273,-9.243670501746236e-05,0.0039749951101839,184.5703125,-182.9095001220703,3406.258056640625,130.7608642578125,337.41876220703125,-20.63055229187012,337.234619140625,67.32089233398438,326.4929504394531,-6.757984161376953,521.029296875,15.531225204467772,73.38792419433594,-0.812064528465271,108.09100341796876,-8.613308906555176,95.21564483642578,-16.412124633789062,55.74007034301758,6.825006484985352,94.21006774902344,-9.708902359008787,130.87911987304688,0.8334212303161621,110.59496307373048,4.173122882843018,87.45792388916016,0.9045075178146362,31.616455078125,-4.154266834259033,34.229854583740234,-9.2767972946167,50.004032135009766,-12.412165641784668,40.06832885742188,0.7220360636711121,45.64079666137695,1.2906053066253662,54.80766296386719,-9.255637168884276,156.95315551757812,blues
blues.00012.5.wav,66149,0.2382074743509292,0.0903675183653831,0.1502780318260193,0.0044663022272288,972.9469631733756,49982.57409380859,1430.7601505447185,17986.789370592876,2118.701547475961,648206.9360199765,0.0321213942307692,0.0001082163026346,7.68559220887255e-06,0.0228043980896472,1.7002388631226495e-05,0.0011581307044252,92.28515625,-208.5109100341797,3483.3515625,151.16973876953125,142.7922821044922,-8.587810516357422,698.6746826171875,60.912200927734375,265.3910827636719,8.490900993347168,74.728271484375,14.301473617553713,47.33651351928711,5.630613803863525,51.99909210205078,1.1580939292907717,46.199100494384766,-16.56743621826172,50.10784912109375,2.870549201965332,43.87397003173828,-7.550025463104248,54.41035842895508,-2.4072513580322266,39.30449676513672,-4.592735290527344,34.98023986816406,-1.0126965045928955,33.2756233215332,-5.93497896194458,53.0155143737793,-13.059066772460938,27.61223793029785,-8.546936988830566,20.503080368041992,-7.278361797332764,23.38866424560547,-8.544562339782715,55.69269561767578,-8.106414794921875,40.03409957885742,blues
blues.00012.6.wav,66149,0.2688386142253876,0.0999532043933868,0.1140526682138443,0.004151311237365,1614.717972260448,123266.55726534183,1609.018107051773,22784.210251525765,3178.217961237981,229055.733489038,0.0968712439903846,0.0019210760268939,1.008999788609799e-06,0.0094491159543395,-0.0001459593040635,0.0031371186487376,92.28515625,-195.0000915527344,3715.514404296875,124.67266845703124,448.0727233886719,-28.11193084716797,779.7389526367188,61.612396240234375,308.9100036621094,-10.37791919708252,297.5757141113281,8.542739868164062,193.5776214599609,-1.8998124599456787,88.99886322021484,5.337246417999268,195.44839477539065,-21.260114669799805,52.410152435302734,12.354360580444336,84.89631652832031,6.456084728240967,121.1714096069336,1.346671462059021,158.8169403076172,1.1407456398010254,105.19692993164062,6.522451400756836,68.18342590332031,-8.423901557922363,57.40831756591797,-8.014716148376465,105.14462280273438,-17.095252990722656,66.63224029541016,-4.370119571685791,44.49685287475586,2.483680725097656,106.33049774169922,0.1393625140190124,132.3079071044922,blues
blues.00012.7.wav,66149,0.2668409943580627,0.0961972326040268,0.1312014609575271,0.0038969158194959,1311.1342202628832,173858.3404663708,1474.812759234237,46151.19287214386,2628.541541466346,884217.2690332289,0.0696852463942307,0.001415282889936,6.143943028291687e-05,0.0101831723004579,9.534211858408526e-05,0.0061475690454244,95.703125,-191.58621215820312,6977.79052734375,146.6680908203125,338.1503601074219,-22.98172950744629,1754.5684814453125,45.14225006103516,184.690185546875,-9.21522045135498,414.3699645996094,15.476019859313965,82.46163177490234,-0.7035297155380249,125.66128540039062,-2.7904019355773926,44.19459915161133,-16.717174530029297,125.72067260742188,14.90968132019043,96.51827239990234,4.8529438972473145,140.50685119628906,-1.2411078214645386,68.81007385253906,-1.589634656906128,43.81206512451172,0.6201095581054688,47.04003143310547,-3.249732255935669,60.76264190673828,-5.144500732421875,91.92121124267578,-12.704268455505373,85.71231079101562,1.747288942337036,73.87338256835938,4.813446521759033,77.69772338867188,-5.618169784545898,125.61808776855467,blues
blues.00012.8.wav,66149,0.3235693573951721,0.0925517901778221,0.0794668346643447,0.0014211133820936,1258.5406424834084,179166.60285620618,1627.6072226713402,37347.85780132027,2613.05419921875,1346900.794539543,0.0553260216346153,0.0008573746540137,-4.297416671761312e-05,0.0040408130735158,-0.0001092925958801,0.0018133263802155,184.5703125,-232.3058319091797,5661.66845703125,140.417724609375,308.8966369628906,-4.477429389953613,920.6329956054688,62.80631256103516,232.5865631103516,-0.8739290833473206,253.04055786132807,15.225896835327148,97.93942260742188,-8.534120559692383,89.37854766845703,-2.151718139648437,57.73884963989258,-16.7257022857666,114.59452056884766,12.168423652648926,77.8211441040039,-2.988283634185791,64.35025024414062,7.802557468414307,64.575439453125,2.9166274070739746,76.57939147949219,2.811020851135254,35.15668487548828,-5.265125274658203,23.897321701049805,-10.153921127319336,36.54606628417969,-9.639220237731934,32.056907653808594,0.6477029919624329,66.44805908203125,1.4049280881881714,43.634559631347656,-3.657900094985962,36.15974044799805,blues
blues.00012.9.wav,66149,0.2220855057239532,0.089894026517868,0.1489070802927017,0.0029219943098723,951.2201201820578,37892.30142078566,1405.9663405898984,24435.35661940521,2080.852801983173,560610.520406764,0.0323279747596153,0.0001213025905676,5.82733719056705e-06,0.021897867321968,-3.446179107413627e-05,0.0008827221463434,99.38401442307692,-214.44692993164065,2480.04541015625,152.8646697998047,203.2445068359375,-9.4636812210083,408.6299743652344,64.01392364501953,166.07464599609375,9.239021301269531,109.45145416259766,10.156831741333008,57.36956787109375,2.5385618209838867,37.12916564941406,-0.8574554920196533,32.42234802246094,-18.2049503326416,23.99424171447754,2.8135783672332764,24.09022331237793,-10.815677642822266,57.783180236816406,-1.0009232759475708,46.35386276245117,-4.3087921142578125,41.21222305297852,-1.770290493965149,39.45368957519531,-6.743440628051758,33.365901947021484,-14.28989315032959,38.68555450439453,-9.158319473266602,31.14680290222168,-8.727483749389648,32.13212585449219,-8.377925872802734,45.800392150878906,-6.948573589324951,37.198490142822266,blues
blues.00014.0.wav,66149,0.2134697884321212,0.0918328985571861,0.0809206888079643,0.0029548720922321,983.375505428075,24331.08903190152,1454.0014415209205,27749.201274593328,1828.500225360577,248425.10065792585,0.0375150240384615,0.0001508424409042,-9.147606760961936e-05,0.0070262891240417,-0.0002998257114086,0.0008235276909545,89.10290948275862,-272.9218139648437,2992.880859375,139.79888916015625,215.7578887939453,-0.3406527042388916,670.844482421875,35.8956413269043,118.46995544433594,16.66259765625,165.87217712402344,6.283048629760742,78.04411315917969,4.8880157470703125,104.1451644897461,-1.342437505722046,121.42981719970705,-9.924393653869627,27.6170711517334,8.129871368408203,43.11555480957031,0.91997230052948,37.182220458984375,-0.3264220654964447,36.24762725830078,5.453887462615967,55.326622009277344,4.482422351837158,57.7677001953125,1.3308945894241333,82.13831329345703,3.91301703453064,51.32020568847656,1.6524195671081543,47.968448638916016,-5.019937038421631,44.87809371948242,0.1199428886175155,42.07373809814453,-4.000870227813721,39.47368621826172,blues
