Title,(1, 1),(1, 2),(1, 3),(1, 4),(1, 5),(1, 6),(1, 7),(1, 8),(1, 9),(1, 10),(2, 1),(2, 2),(2, 3),(2, 4),(2, 5),(2, 6),(2, 7),(2, 8),(2, 9),(3, 1),(3, 2),(3, 3),(3, 4),(3, 5),(3, 6),(3, 7),(3, 8),(4, 1),(4, 2),(4, 3),(4, 4),(4, 5),(4, 6),(4, 7),(5, 1),(5, 2),(5, 3),(5, 4),(5, 5),(5, 6),(6, 1),(6, 2),(6, 3),(6, 4),(6, 5),(7, 1),(7, 2),(7, 3),(7, 4),(8, 1),(8, 2),(8, 3),(9, 1),(9, 2),(10, 1),0,1,2,3,4,5,6,7,8,9,10,11,label
blues.28.5,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187801097845392,0.22129439619347796,0.13191739127996926,0.09445676962813856,0.16002584008970988,0.14899105345749655,0.055513451505815714,blues
blues.28.6,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.08166476420479758,0.1728422967266919,0.20570089868943414,0.15168595877360647,0.15355203388497066,0.1493940279685708,0.08516001975192848,blues
blues.28.7,0.06666666666666667,0,0.06666666666666667,0,0,0,0.5333333333333333,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.18543863691755436,0.27465862005735964,0.22393628834675083,0.11409568533491411,0.08616247495289286,0.08228343124812584,0.03342486314240237,blues
blues.28.8,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.26666666666666666,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.15678904680753536,0.27839913075365064,0.2091941383835452,0.11515881317587184,0.1178709408263292,0.08215003869170873,0.04043789136135892,blues
blues.28.9,0.2,0,0.06666666666666667,0,0.06666666666666667,0,0.3333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.08799829988739735,0.2197885930490876,0.19124436830280034,0.18484762980170574,0.14130374137486837,0.09948791003288902,0.07532945755125155,blues
blues.29.0,0.26666666666666666,0.13333333333333333,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.17927993159288041,0.2084161266221483,0.1360803716317108,0.0349743733865093,0.07557205748760693,0.255277748081322,0.11039939119782227,blues
blues.29.1,0.3333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.12994456359295745,0.2056237038392204,0.14928990967605102,0.1230557882612479,0.07547474495803531,0.18411939704456953,0.1324918926279184,blues
blues.29.2,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16446150906592447,0.1835202182141861,0.14697539623262304,0.11389270120371629,0.11520491464588356,0.20077337376973087,0.0751718868679357,blues
blues.29.3,0.39999999999999997,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.07146195388565305,0.1458324142808905,0.10170419468591436,0.09307502058827521,0.10575011477192564,0.3038390186340817,0.1783372831532596,blues
blues.29.4,0.26666666666666666,0.2,0,0,0.26666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.14013451755485876,0.20318633577654177,0.10972313426412264,0.07515972043868223,0.14039040045356332,0.21349985622764248,0.11790603528458884,blues
blues.29.5,0.2,0.13333333333333333,0,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13415842849235804,0.16913668279443464,0.16390283471800512,0.1258154836770358,0.13255534753212717,0.18626115685551098,0.08817006593052827,blues
blues.29.6,0.13333333333333333,0.26666666666666666,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.15729065082796137,0.14992596910187528,0.19325060250550966,0.1495741882789583,0.09732648491051366,0.19154450398909295,0.06108760038608883,blues
blues.29.7,0.3333333333333333,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.115651795396538,0.1747190032811863,0.1533893586003613,0.09939117368631335,0.14533210027974888,0.1929534871166441,0.11856308163920813,blues
blues.29.8,0,0.2,0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.12016806210573895,0.16088093935445613,0.17116787467499714,0.14609961132889437,0.13132016753509748,0.1963614937492766,0.07400185125153938,blues
blues.29.9,0.26666666666666666,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.12976288854092136,0.1852038136655342,0.15818182318328697,0.11512030131513988,0.15079495839232893,0.20159989619250338,0.05933631871028535,blues
blues.35.0,0,0.13333333333333333,0,0.13333333333333333,0.06666666666666667,0,0.26666666666666666,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.18139384227790734,0.278027530374208,0.17844495288193482,0.12669010926258034,0.09342578026812674,0.11606738888753353,0.025950396047709302,blues
blues.35.1,0.2,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.1487570856195135,0.2708804296956089,0.1720283875875873,0.15074166673579467,0.11720457153719396,0.09334553036825818,0.047042328456043545,blues
blues.35.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.15854997964517617,0.1880302241528597,0.20429827044589322,0.13496060797708126,0.10918010444704859,0.14537515548750113,0.059605657844439906,blues
blues.35.3,0.13333333333333333,0.2,0.2,0.06666666666666667,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.09604625243648236,0.14881495589995258,0.20654879416330604,0.16635203156724415,0.12890609291765961,0.17655348214967456,0.07677839086568064,blues
blues.35.4,0.26666666666666666,0.2,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0.13333333333333333,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08371129525417734,0.18019864294046206,0.204198020249046,0.20372027112801747,0.16426036113279563,0.11318530765647188,0.05072610163902969,blues
blues.35.5,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.26666666666666666,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.10644725184417152,0.13629876811981143,0.1683551347345196,0.19788522796939126,0.17900085875912844,0.15724692586216663,0.054765832710811126,blues
blues.35.6,0.2,0.2,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.0910145817917181,0.12247633026819692,0.21026043164236788,0.18150426122886398,0.19520818209482024,0.18093492725688784,0.018601285717145095,blues
blues.35.7,0.26666666666666666,0.13333333333333333,0.2,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.09821018753849935,0.1160578505257761,0.17140883094222542,0.23542939563932497,0.21305709846344703,0.13957913466960734,0.026257502221119784,blues
blues.35.8,0.06666666666666667,0.13333333333333333,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.11594092268684446,0.10422014015835007,0.1260255841892362,0.18052771834974254,0.1636667462868125,0.24339927844884612,0.06621960988016813,blues
blues.35.9,0.26666666666666666,0.2,0.13333333333333333,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.09828608220446823,0.18663234333524883,0.16177428293844073,0.18009494207202442,0.17564915080956262,0.15299000900583667,0.0445731896344185,blues
blues.36.0,0.4666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.2570913966391119,0.3181774212109991,0.15527263119695422,0.10114258282576093,0.0633048658418675,0.07459182859716795,0.03041927368813839,blues
blues.36.1,0.26666666666666666,0.06666666666666667,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.25038708636378987,0.2335166647511482,0.11176945662568204,0.08173814228863571,0.08899509390824879,0.16439244957870444,0.06920110648379099,blues
blues.36.2,0.4666666666666666,0.06666666666666667,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.18232404691689236,0.2950665132084654,0.08815213823100178,0.11408171708987852,0.12010174755970524,0.13986143675007567,0.06041240024398113,blues
blues.36.3,0.39999999999999997,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.12576308644645331,0.14917684599409653,0.15950483803741966,0.19975811602051202,0.14186349371946513,0.1363165736613574,0.08761704612069585,blues
blues.36.4,0.26666666666666666,0.2,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0.18536020339780213,0.15159217169446842,0.14747998031646323,0.1296953965048225,0.11993742039922857,0.1983785307538866,0.0675562969333286,blues
blues.36.5,0.4666666666666666,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0,0.18226980920952815,0.17368897918676335,0.12434327928777264,0.08353743996602943,0.09881938880184961,0.25938841295954973,0.07795269058850712,blues
blues.36.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0,0,0.2,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.39999999999999997,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.17389842457116575,0.1452923609607684,0.1617385080267118,0.1385633221534408,0.10654006959025791,0.23133908225622254,0.04262823244143289,blues
blues.36.7,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0.17388379146142663,0.1770854607920333,0.12684126524195913,0.11065352590278024,0.10298430707860172,0.23754671353478674,0.0710049359884122,blues
blues.36.8,0.3333333333333333,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0.18290502689809696,0.157532876255649,0.08977244266217552,0.12669848870525008,0.1452697197520873,0.23931018678205052,0.058511258944690656,blues
blues.36.9,0.39999999999999997,0.2,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.10400638127133464,0.11896048802893716,0.16440616351984036,0.18798059914037848,0.14839533081135617,0.19261385103105563,0.08363718619709758,blues
blues.40.0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.15170104552093647,0.18941100615484588,0.146293311599025,0.1357067354091311,0.14011493376126427,0.181313532268427,0.0554594352863703,blues
blues.40.1,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0,0,0,0.26666666666666666,0,0.06666666666666667,0,0,0.1661115272495732,0.19054226478393965,0.09514867104940243,0.1703481786982499,0.08425758039849722,0.15190883897551247,0.14168293884482516,blues
blues.40.2,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0.2,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0.15518201167380946,0.20684462840275825,0.11971162101672911,0.10745655581260204,0.15075217795972942,0.15188741691351632,0.10816558822085542,blues
blues.40.3,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.13333333333333333,0,0,0,0.13333333333333333,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.13405337032336673,0.20077697207381603,0.13621774351045138,0.17249508977934463,0.09311984424819396,0.15634394059026707,0.10699303947456014,blues
blues.40.4,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0.2,0,0,0,0.13333333333333333,0,0,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0,0.16149343370611408,0.13685298876206492,0.10447650410700313,0.17646525902637197,0.17277983801906913,0.15940879985719925,0.08852317652217757,blues
blues.40.5,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0.2,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0,0.06666666666666667,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0,0.11431366226130794,0.2066321348854665,0.12752186897787804,0.14931158141206982,0.14822118531881448,0.14387436425092628,0.11012520289353699,blues
blues.40.6,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.1206232290683405,0.10702034105530414,0.14814327405787836,0.25725221570608786,0.15756760205860887,0.14438442285695796,0.0650089151968223,blues
blues.40.7,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0.11610069046393613,0.1590374725428182,0.17324536036765514,0.16800891505595358,0.11540857496928178,0.1687586443873625,0.09944034221299267,blues
blues.40.8,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.2,0,0,0,0.2,0,0,0,0,0,0.13333333333333333,0,0,0,0,0.13818099201175493,0.221484118694327,0.173689594588324,0.12664771149270967,0.0961261013633534,0.15508524011283056,0.08878624173670045,blues
blues.40.9,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0.06666666666666667,0,0,0,0.18813346390680405,0.20313316697936185,0.13228248140772955,0.13212802449619124,0.12036023556636985,0.145482781750808,0.07847984589273546,blues
blues.43.0,0.26666666666666666,0.06666666666666667,0,0.2,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.18705768604192735,0.21521412648026716,0.1470521596306857,0.06712736770281026,0.12190621602592996,0.20274179868348471,0.05890064543489481,blues
blues.43.1,0.26666666666666666,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0.06666666666666667,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0.2,0,0,0,0.06666666666666667,0,0,0,0,0.15365623892118133,0.15363906968243474,0.16609430290692395,0.1512256976194624,0.1356453814118211,0.19985526876540421,0.039884040692772335,blues
blues.43.2,0.13333333333333333,0,0,0,0,0.06666666666666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.09653938168733625,0.18862796245596675,0.21393481324576674,0.15881478188114487,0.1491410969634666,0.15806201156423952,0.034879952202079255,blues
blues.43.3,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.2,0,0.13333333333333333,0.13333333333333333,0,0,0,0,0,0,0,0.1727197188487148,0.18432753337303792,0.09376646157078174,0.13344648798298092,0.21987488654168663,0.17526649322633173,0.020598418456466296,blues
blues.43.4,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.13854424341739544,0.15918392422895863,0.1238238532388959,0.14675971642754704,0.1951458694288369,0.20951401787408333,0.027028375384282786,blues
blues.43.5,0.2,0,0,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0,0,0,0.2,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0.1437579195340387,0.15761319496038267,0.11386982439827326,0.21740654760563272,0.1914679282319918,0.13358397571136,0.04230060955832093,blues
blues.43.6,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0.2,0.06666666666666667,0,0.26666666666666666,0,0,0.13333333333333333,0,0,0,0,0.06645032893981448,0.14873643185653013,0.2079566868610209,0.21269619377860532,0.17479603825192333,0.1358232659783917,0.053541054333714144,blues
blues.43.7,0.2,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.13333333333333333,0,0.06666666666666667,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0.1079511951505534,0.14597595643703073,0.14075163531437346,0.18593961967939976,0.16561572581793602,0.19393935550148197,0.059826512099224724,blues
blues.43.8,0.06666666666666667,0,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0.13333333333333333,0,0,0,0.13333333333333333,0,0,0,0,0.12607848598834998,0.16181378035469843,0.17534194261410926,0.1366670675492562,0.11513215472431086,0.19500027159647204,0.08996629717280327,blues
blues.43.9,0.2,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0,0,0,0,0.13333333333333333,0,0,0.06666666666666667,0,0,0.06666666666666667,0,0.13333333333333333,0.06666666666666667,0,0,0,0,0,0,0,0.14240706577899062,0.17702052493932122,0.1577098848339346,0.1278258600887597,0.16652400325888292,0.14743058581429347,0.0810820752858175,blues
